date,region,tests_cumulatif,cas_cumulatif
2020-04-24,06 - Montréal,47295,35270
2020-04-25,06 - Montréal,48225,35898
2020-04-26,06 - Montréal,49119,36482
2020-04-27,06 - Montréal,49983,37021
2020-04-28,06 - Montréal,51081,37660
2020-04-29,06 - Montréal,52427,38500
2020-04-30,06 - Montréal,53702,39314
2020-05-01,06 - Montréal,54969,40114
2020-05-02,06 - Montréal,56047,40784
2020-05-03,06 - Montréal,56929,41344
2020-05-04,06 - Montréal,57758,41891
2020-05-05,06 - Montréal,59007,42650
2020-05-06,06 - Montréal,60523,43709
2020-05-07,06 - Montréal,62076,44814
2020-05-08,06 - Montréal,63592,45972
2020-05-09,06 - Montréal,64827,46908
2020-05-10,06 - Montréal,65931,47749
2020-05-11,06 - Montréal,67017,48559
2020-05-12,06 - Montréal,68652,49843
2020-05-13,06 - Montréal,70569,51427
2020-05-14,06 - Montréal,72939,53409
2020-05-15,06 - Montréal,74913,55079
2020-05-16,06 - Montréal,76875,56738
2020-05-17,06 - Montréal,78784,58354
2020-05-18,06 - Montréal,80265,59578
2020-05-19,06 - Montréal,82268,61222
2020-05-20,06 - Montréal,84319,62961
2020-05-21,06 - Montréal,86589,64902
2020-05-22,06 - Montréal,88616,66691
2020-05-23,06 - Montréal,90487,68328
2020-05-24,06 - Montréal,92527,70165
2020-05-25,06 - Montréal,94006,71489
2020-05-26,06 - Montréal,95679,72977
2020-05-27,06 - Montréal,97697,74791
2020-05-28,06 - Montréal,99674,76587
2020-05-29,06 - Montréal,101425,78157
2020-05-30,06 - Montréal,103366,79924
2020-05-31,06 - Montréal,104812,81264
2020-06-01,06 - Montréal,105950,82308
2020-06-02,06 - Montréal,107635,83873
2020-06-03,06 - Montréal,109494,85625
2020-06-04,06 - Montréal,111102,87123
2020-06-05,06 - Montréal,112834,88755
2020-06-06,06 - Montréal,114347,90180
2020-06-07,06 - Montréal,115497,91268
2020-06-08,06 - Montréal,116594,92320
2020-06-09,06 - Montréal,118219,93873
2020-06-10,06 - Montréal,119772,95354
2020-06-11,06 - Montréal,121127,96640
2020-06-12,06 - Montréal,122782,98239
2020-06-13,06 - Montréal,124080,99490
2020-06-14,06 - Montréal,125055,100431
2020-06-15,06 - Montréal,126128,101455
2020-06-16,06 - Montréal,127515,102788
2020-06-17,06 - Montréal,128919,104146
2020-06-18,06 - Montréal,130442,105619
2020-06-19,06 - Montréal,132013,107153
2020-06-20,06 - Montréal,133069,108180
2020-06-21,06 - Montréal,133800,108885
2020-06-22,06 - Montréal,134554,109611
2020-06-23,06 - Montréal,135443,110467
2020-06-24,06 - Montréal,136587,111577
2020-06-25,06 - Montréal,137797,112750
2020-06-26,06 - Montréal,139056,113981
2020-06-27,06 - Montréal,140214,115109
2020-06-28,06 - Montréal,141079,115958
2020-06-29,06 - Montréal,141863,116736
2020-06-30,06 - Montréal,143190,118028
2020-07-01,06 - Montréal,144339,119158
2020-07-02,06 - Montréal,145160,119964
2020-07-03,06 - Montréal,146299,121084
2020-07-04,06 - Montréal,147310,122082
2020-07-05,06 - Montréal,148323,123083
2020-07-06,06 - Montréal,149301,124049
2020-07-07,06 - Montréal,150546,125267
2020-07-08,06 - Montréal,152136,126814
2020-07-09,06 - Montréal,153671,128313
2020-07-10,06 - Montréal,155164,129768
2020-07-11,06 - Montréal,156656,131238
2020-07-12,06 - Montréal,157850,132411
2020-07-13,06 - Montréal,159578,134066
2020-07-14,06 - Montréal,161660,136098
2020-07-15,06 - Montréal,164292,138644
2020-07-16,06 - Montréal,167512,141786
2020-07-17,06 - Montréal,170844,145044
2020-07-18,06 - Montréal,173984,148083
2020-07-19,06 - Montréal,176285,150343
2020-07-20,06 - Montréal,178369,152373
2020-07-21,06 - Montréal,181439,155388
2020-07-22,06 - Montréal,184292,158158
2020-07-23,06 - Montréal,187296,161084
2020-07-24,06 - Montréal,190105,163844
2020-07-25,06 - Montréal,192282,165980
2020-07-26,06 - Montréal,194446,168112
2020-07-27,06 - Montréal,196820,170447
2020-07-28,06 - Montréal,199052,172644
2020-07-29,06 - Montréal,202123,175639
2020-07-30,06 - Montréal,204955,178412
2020-07-31,06 - Montréal,207340,180761
2020-08-01,06 - Montréal,209541,182918
2020-08-02,06 - Montréal,211273,184616
2020-08-03,06 - Montréal,213255,186551
2020-08-04,06 - Montréal,215946,189191
2020-08-05,06 - Montréal,218115,191322
2020-08-06,06 - Montréal,220548,193721
2020-08-07,06 - Montréal,222943,196077
2020-08-08,06 - Montréal,225091,198179
2020-08-09,06 - Montréal,226505,199564
2020-08-10,06 - Montréal,228248,201278
2020-08-11,06 - Montréal,230578,203568
2020-08-12,06 - Montréal,232919,205875
2020-08-13,06 - Montréal,235177,208102
2020-08-14,06 - Montréal,236985,209886
2020-08-15,06 - Montréal,238490,211373
2020-08-16,06 - Montréal,239728,212604
2020-08-17,06 - Montréal,241440,214297
2020-08-18,06 - Montréal,243372,216206
2020-08-19,06 - Montréal,245246,218057
2020-08-20,06 - Montréal,247378,220152
2020-08-21,06 - Montréal,249249,221996
2020-08-22,06 - Montréal,250894,223625
2020-08-23,06 - Montréal,252152,224868
2020-08-24,06 - Montréal,253426,226126
2020-08-25,06 - Montréal,255520,228176
2020-08-26,06 - Montréal,257374,229982
2020-08-27,06 - Montréal,259276,231856
2020-08-28,06 - Montréal,261183,233720
2020-08-29,06 - Montréal,262624,235131
2020-08-30,06 - Montréal,263768,236255
2020-08-31,06 - Montréal,265316,237777
2020-09-01,06 - Montréal,267386,239800
2020-09-02,06 - Montréal,269454,241809
2020-09-03,06 - Montréal,271797,244105
2020-09-04,06 - Montréal,274114,246381
2020-09-05,06 - Montréal,276002,248194
2020-09-06,06 - Montréal,277846,249976
2020-09-07,06 - Montréal,279771,251847
2020-09-08,06 - Montréal,282297,254311
2020-09-09,06 - Montréal,285673,257606
2020-09-10,06 - Montréal,288954,260797
2020-09-11,06 - Montréal,292097,263835
2020-09-12,06 - Montréal,295028,266664
2020-09-13,06 - Montréal,297744,269300
2020-09-14,06 - Montréal,300434,271931
2020-09-15,06 - Montréal,303583,274978
2020-09-16,06 - Montréal,306833,278137
2020-09-17,06 - Montréal,310226,281407
2020-09-18,06 - Montréal,314635,285648
2020-09-19,06 - Montréal,317505,288360
2020-09-20,06 - Montréal,321011,291696
2020-09-21,06 - Montréal,323934,294471
2020-09-22,06 - Montréal,327479,297839
2020-09-23,06 - Montréal,331422,301522
2020-09-24,06 - Montréal,335307,305151
2020-09-25,06 - Montréal,338895,308446
2020-09-26,06 - Montréal,342591,311807
2020-09-27,06 - Montréal,345627,314559
2020-09-28,06 - Montréal,349215,317845
2020-09-29,06 - Montréal,353259,321533
2020-09-30,06 - Montréal,357121,325074
2020-10-01,06 - Montréal,361036,328573
2020-10-02,06 - Montréal,365204,332272
2020-10-03,06 - Montréal,368323,335095
2020-10-04,06 - Montréal,371489,337947
2020-10-05,06 - Montréal,374464,340663
2020-10-06,06 - Montréal,378260,344149
2020-10-07,06 - Montréal,381411,347023
2020-10-08,06 - Montréal,385025,350297
2020-10-09,06 - Montréal,387473,352480
2020-10-10,06 - Montréal,390064,354765
2020-10-11,06 - Montréal,392359,356806
2020-10-12,06 - Montréal,394222,358482
2020-10-13,06 - Montréal,396733,360702
2020-10-14,06 - Montréal,399094,362820
2020-10-15,06 - Montréal,401580,365045
2020-10-16,06 - Montréal,403810,366975
2020-10-17,06 - Montréal,405811,368743
2020-10-18,06 - Montréal,407615,370317
2020-10-19,06 - Montréal,409494,371993
2020-10-20,06 - Montréal,412221,374408
2020-10-21,06 - Montréal,414551,376464
2020-10-22,06 - Montréal,416978,378653
2020-10-23,06 - Montréal,419175,380613
2020-10-24,06 - Montréal,421280,382462
2020-10-25,06 - Montréal,423268,384193
2020-10-26,06 - Montréal,424931,385681
2020-10-27,06 - Montréal,427295,387778
2020-10-28,06 - Montréal,429419,389693
2020-10-29,06 - Montréal,431741,391795
2020-10-30,06 - Montréal,433774,393607
2020-10-31,06 - Montréal,435821,395385
2020-11-01,06 - Montréal,437543,396897
2020-11-02,06 - Montréal,439081,398253
2020-11-03,06 - Montréal,441202,400127
2020-11-04,06 - Montréal,443453,402087
2020-11-05,06 - Montréal,445746,404081
2020-11-06,06 - Montréal,447827,405877
2020-11-07,06 - Montréal,449878,407632
2020-11-08,06 - Montréal,451721,409217
2020-11-09,06 - Montréal,453705,410889
2020-11-10,06 - Montréal,455834,412705
2020-11-11,06 - Montréal,458092,414643
2020-11-12,06 - Montréal,460375,416631
2020-11-13,06 - Montréal,462886,418792
2020-11-14,06 - Montréal,465049,420649
2020-11-15,06 - Montréal,466978,422307
2020-11-16,06 - Montréal,468774,423853
2020-11-17,06 - Montréal,470947,425781
2020-11-18,06 - Montréal,473110,427677
2020-11-19,06 - Montréal,475176,429458
2020-11-20,06 - Montréal,477393,431394
2020-11-21,06 - Montréal,479389,433122
2020-11-22,06 - Montréal,481364,434768
2020-11-23,06 - Montréal,482869,436029
2020-11-24,06 - Montréal,485007,437880
2020-11-25,06 - Montréal,487410,439932
2020-11-26,06 - Montréal,489578,441710
2020-11-27,06 - Montréal,491791,443519
2020-11-28,06 - Montréal,493858,445222
2020-11-29,06 - Montréal,495886,446859
2020-11-30,06 - Montréal,497810,448433
2020-12-01,06 - Montréal,500153,450285
2020-12-02,06 - Montréal,502440,452166
2020-12-03,06 - Montréal,505339,454549
2020-12-04,06 - Montréal,507849,456581
2020-12-05,06 - Montréal,510576,458725
2020-12-06,06 - Montréal,513205,460868
2020-12-07,06 - Montréal,515264,462522
2020-12-08,06 - Montréal,518142,464825
2020-12-09,06 - Montréal,521188,467275
2020-12-10,06 - Montréal,524333,469787
2020-12-11,06 - Montréal,527441,472274
2020-12-12,06 - Montréal,530365,474549
2020-12-13,06 - Montréal,533103,476684
2020-12-14,06 - Montréal,535796,478768
2020-12-15,06 - Montréal,538770,481129
2020-12-16,06 - Montréal,541738,483424
2020-12-17,06 - Montréal,545749,486568
2020-12-18,06 - Montréal,549250,489271
2020-12-19,06 - Montréal,552284,491560
2020-12-20,06 - Montréal,555451,493999
2020-12-21,06 - Montréal,558540,496371
2020-12-22,06 - Montréal,561719,498799
2020-12-23,06 - Montréal,564941,501264
2020-12-24,06 - Montréal,568325,503720
2020-12-25,06 - Montréal,570772,505352
2020-12-26,06 - Montréal,573330,507039
2020-12-27,06 - Montréal,575643,508528
2020-12-28,06 - Montréal,577598,509727
2020-12-29,06 - Montréal,580590,511538
2020-12-30,06 - Montréal,583469,513385
2020-12-31,06 - Montréal,585709,514810
2021-01-01,06 - Montréal,588127,516281
2021-01-02,06 - Montréal,590274,517611
2021-01-03,06 - Montréal,592725,519169
2021-01-04,06 - Montréal,595007,520573
2021-01-05,06 - Montréal,597585,522276
2021-01-06,06 - Montréal,600338,524098
2021-01-07,06 - Montréal,603490,526104
2021-01-08,06 - Montréal,606347,527949
2021-01-09,06 - Montréal,608691,529489
2021-01-10,06 - Montréal,611141,531080
2021-01-11,06 - Montréal,612968,532281
2021-01-12,06 - Montréal,615333,533870
2021-01-13,06 - Montréal,617689,535478
2021-01-14,06 - Montréal,620380,537329
2021-01-15,06 - Montréal,623054,539219
2021-01-16,06 - Montréal,625676,541056
2021-01-17,06 - Montréal,627547,542376
2021-01-18,06 - Montréal,629455,543733
2021-01-19,06 - Montréal,631953,545586
2021-01-20,06 - Montréal,634284,547262
2021-01-21,06 - Montréal,637093,549403
2021-01-22,06 - Montréal,639345,551056
2021-01-23,06 - Montréal,641690,552862
2021-01-24,06 - Montréal,643600,554306
2021-01-25,06 - Montréal,645631,555886
2021-01-26,06 - Montréal,648258,557923
2021-01-27,06 - Montréal,650790,559972
2021-01-28,06 - Montréal,653492,562108
2021-01-29,06 - Montréal,655866,563972
2021-01-30,06 - Montréal,658412,565974
2021-01-31,06 - Montréal,660378,567526
2021-02-01,06 - Montréal,662194,568918
2021-02-02,06 - Montréal,664808,570966
2021-02-03,06 - Montréal,667294,572942
2021-02-04,06 - Montréal,669724,574887
2021-02-05,06 - Montréal,672452,577029
2021-02-06,06 - Montréal,674698,578749
2021-02-07,06 - Montréal,676518,580165
2021-02-08,06 - Montréal,678014,581325
2021-02-09,06 - Montréal,680407,583298
2021-02-10,06 - Montréal,682920,585239
2021-02-11,06 - Montréal,685422,587303
2021-02-12,06 - Montréal,688012,589399
2021-02-13,06 - Montréal,690306,591339
2021-02-14,06 - Montréal,692032,592726
2021-02-15,06 - Montréal,693730,594099
2021-02-16,06 - Montréal,695953,595929
2021-02-17,06 - Montréal,697892,597521
2021-02-18,06 - Montréal,700337,599600
2021-02-19,06 - Montréal,702416,601279
2021-02-20,06 - Montréal,704513,602953
2021-02-21,06 - Montréal,706111,604190
2021-02-22,06 - Montréal,707784,605594
2021-02-23,06 - Montréal,710294,607705
2021-02-24,06 - Montréal,712586,609584
2021-02-25,06 - Montréal,714643,611261
2021-02-26,06 - Montréal,717013,613202
2021-02-27,06 - Montréal,718754,614637
2021-02-28,06 - Montréal,720243,615868
2021-03-01,06 - Montréal,721800,617198
2021-03-02,06 - Montréal,724079,619050
2021-03-03,06 - Montréal,725984,620621
2021-03-04,06 - Montréal,727905,622190
2021-03-05,06 - Montréal,729747,623709
2021-03-06,06 - Montréal,731797,625410
2021-03-07,06 - Montréal,733209,626574
2021-03-08,06 - Montréal,734804,627881
2021-03-09,06 - Montréal,736857,629604
2021-03-10,06 - Montréal,738954,631371
2021-03-11,06 - Montréal,741319,633298
2021-03-12,06 - Montréal,743454,635066
2021-03-13,06 - Montréal,745209,636551
2021-03-14,06 - Montréal,746859,637945
2021-03-15,06 - Montréal,748876,639690
2021-03-16,06 - Montréal,751991,642341
2021-03-17,06 - Montréal,754544,644500
2021-03-18,06 - Montréal,757084,646673
2021-03-19,06 - Montréal,759761,649048
2021-03-20,06 - Montréal,761730,650772
2021-03-21,06 - Montréal,763381,652198
2021-03-22,06 - Montréal,766393,654776
2021-03-23,06 - Montréal,769179,657212
2021-03-24,06 - Montréal,772117,659775
2021-03-25,06 - Montréal,774206,661551
2021-03-26,06 - Montréal,776440,663459
2021-03-27,06 - Montréal,778427,665125
2021-03-28,06 - Montréal,780416,666810
2021-03-29,06 - Montréal,782551,668601
2021-03-30,06 - Montréal,785461,671059
2021-03-31,06 - Montréal,787924,673152
2021-04-01,06 - Montréal,790609,675454
2021-04-02,06 - Montréal,793071,677541
2021-04-03,06 - Montréal,795327,679448
2021-04-04,06 - Montréal,797414,681219
2021-04-05,06 - Montréal,799412,682927
2021-04-06,06 - Montréal,802158,685299
2021-04-07,06 - Montréal,805410,688135
2021-04-08,06 - Montréal,808933,691133
2021-04-09,06 - Montréal,811792,693532
2021-04-10,06 - Montréal,814223,695586
2021-04-11,06 - Montréal,816209,697248
2021-04-12,06 - Montréal,818446,699157
2021-04-13,06 - Montréal,821421,701751
2021-04-14,06 - Montréal,824299,704266
2021-04-15,06 - Montréal,827496,707006
2021-04-16,06 - Montréal,830162,709301
2021-04-17,06 - Montréal,832715,711524
2021-04-18,06 - Montréal,834743,713319
2021-04-19,06 - Montréal,837035,715339
2021-04-20,06 - Montréal,839806,717781
2021-04-21,06 - Montréal,842771,720464
2021-04-22,06 - Montréal,845589,722960
2021-04-23,06 - Montréal,848052,725114
2021-04-24,06 - Montréal,850147,726983
2021-04-25,06 - Montréal,852073,728651
2021-04-26,06 - Montréal,854231,730566
2021-04-27,06 - Montréal,856707,732716
2021-04-28,06 - Montréal,859384,735052
2021-04-29,06 - Montréal,862039,737390
2021-04-30,06 - Montréal,864718,739740
2021-05-01,06 - Montréal,866882,741662
2021-05-02,06 - Montréal,868495,743039
2021-05-03,06 - Montréal,870851,745149
2021-05-04,06 - Montréal,873551,747613
2021-05-05,06 - Montréal,875963,749790
2021-05-06,06 - Montréal,878402,751963
2021-05-07,06 - Montréal,880712,753970
2021-05-08,06 - Montréal,882732,755797
2021-05-09,06 - Montréal,884230,757108
2021-05-10,06 - Montréal,886214,758882
2021-05-11,06 - Montréal,888603,761034
2021-05-12,06 - Montréal,890948,763117
2021-05-13,06 - Montréal,893350,765221
2021-05-14,06 - Montréal,895345,766974
2021-05-15,06 - Montréal,897061,768491
2021-05-16,06 - Montréal,898598,769843
2021-05-17,06 - Montréal,900502,771553
2021-05-18,06 - Montréal,902548,773380
2021-05-19,06 - Montréal,904635,775202
2021-05-20,06 - Montréal,906342,776711
2021-05-21,06 - Montréal,907918,778088
2021-05-22,06 - Montréal,909357,779356
2021-05-23,06 - Montréal,910656,780524
2021-05-24,06 - Montréal,911850,781575
2021-05-25,06 - Montréal,913588,783146
2021-05-26,06 - Montréal,915121,784526
2021-05-27,06 - Montréal,916787,786034
2021-05-28,06 - Montréal,918029,787154
2021-05-29,06 - Montréal,919411,788446
2021-05-30,06 - Montréal,920565,789526
2021-05-31,06 - Montréal,922017,790894
2021-06-01,06 - Montréal,923697,792453
2021-06-02,06 - Montréal,925202,793867
2021-06-03,06 - Montréal,926740,795319
2021-06-04,06 - Montréal,927875,796372
2021-06-05,06 - Montréal,929073,797503
2021-06-06,06 - Montréal,930127,798496
2021-06-07,06 - Montréal,931398,799716
2021-06-08,06 - Montréal,932771,801027
2021-06-09,06 - Montréal,933919,802130
2021-06-10,06 - Montréal,935103,803253
2021-06-11,06 - Montréal,936062,804150
2021-06-12,06 - Montréal,937109,805140
2021-06-13,06 - Montréal,938132,806121
2021-06-14,06 - Montréal,939333,807285
2021-06-15,06 - Montréal,940764,808671
2021-06-16,06 - Montréal,942115,809974
2021-06-17,06 - Montréal,943446,811247
2021-06-18,06 - Montréal,944580,812329
2021-06-19,06 - Montréal,945726,813447
2021-06-20,06 - Montréal,946815,814507
2021-06-21,06 - Montréal,948026,815691
2021-06-22,06 - Montréal,949487,817113
2021-06-23,06 - Montréal,950666,818269
2021-06-24,06 - Montréal,951854,819423
2021-06-25,06 - Montréal,952902,820443
2021-06-26,06 - Montréal,953971,821477
2021-06-27,06 - Montréal,955030,822518
2021-06-28,06 - Montréal,956359,823815
2021-06-29,06 - Montréal,957665,825080
2021-06-30,06 - Montréal,958783,826172
2021-07-01,06 - Montréal,959932,827296
2021-07-02,06 - Montréal,960972,828316
2021-07-03,06 - Montréal,961949,829273
2021-07-04,06 - Montréal,962855,830165
2021-07-05,06 - Montréal,964025,831305
2021-07-06,06 - Montréal,965313,832563
2021-07-07,06 - Montréal,966904,834123
2021-07-08,06 - Montréal,968476,835673
2021-07-09,06 - Montréal,969864,837040
2021-07-10,06 - Montréal,971144,838299
2021-07-11,06 - Montréal,972504,839634
2021-07-12,06 - Montréal,973908,841012
2021-07-13,06 - Montréal,975534,842608
2021-07-14,06 - Montréal,977005,844041
2021-07-15,06 - Montréal,978471,845477
2021-07-16,06 - Montréal,979940,846914
2021-07-17,06 - Montréal,981164,848106
2021-07-18,06 - Montréal,982204,849122
2021-07-19,06 - Montréal,983680,850561
2021-07-20,06 - Montréal,985238,852074
2021-07-21,06 - Montréal,986779,853568
2021-07-22,06 - Montréal,988447,855184
2021-07-23,06 - Montréal,990025,856714
2021-07-24,06 - Montréal,991365,858011
2021-07-25,06 - Montréal,992537,859157
2021-07-26,06 - Montréal,993845,860423
2021-07-27,06 - Montréal,995221,861758
2021-07-28,06 - Montréal,996690,863185
2021-07-29,06 - Montréal,998114,864563
2021-07-30,06 - Montréal,999731,866095
2021-07-31,06 - Montréal,1001072,867385
2021-08-01,06 - Montréal,1002500,868769
2021-08-02,06 - Montréal,1003903,870126
2021-08-03,06 - Montréal,1005878,872041
2021-08-04,06 - Montréal,1008185,874261
2021-08-05,06 - Montréal,1010423,876394
2021-08-06,06 - Montréal,1012531,878411
2021-08-07,06 - Montréal,1014413,880198
2021-08-08,06 - Montréal,1015956,881676
2021-08-09,06 - Montréal,1017841,883479
2021-08-10,06 - Montréal,1019999,885543
2021-08-11,06 - Montréal,1022064,887471
2021-08-12,06 - Montréal,1024155,889422
2021-08-13,06 - Montréal,1026303,891422
2021-08-14,06 - Montréal,1028113,893088
2021-08-15,06 - Montréal,1029855,894689
2021-08-16,06 - Montréal,1031543,896230
2021-08-17,06 - Montréal,1033420,897948
2021-08-18,06 - Montréal,1035319,899657
2021-08-19,06 - Montréal,1037288,901423
2021-08-20,06 - Montréal,1038851,902789
2021-08-21,06 - Montréal,1040355,904132
2021-08-22,06 - Montréal,1041508,905172
2021-08-23,06 - Montréal,1042949,906484
2021-08-24,06 - Montréal,1044813,908150
2021-08-25,06 - Montréal,1046733,909836
2021-08-26,06 - Montréal,1048686,911565
2021-08-27,06 - Montréal,1050596,913293
2021-08-28,06 - Montréal,1052100,914640
2021-08-29,06 - Montréal,1053703,916106
2021-08-30,06 - Montréal,1055369,917600
2021-08-31,06 - Montréal,1057362,919332
2021-09-01,06 - Montréal,1059090,920812
2021-09-02,06 - Montréal,1061021,922486
2021-09-03,06 - Montréal,1062844,924076
2021-09-04,06 - Montréal,1064323,925350
2021-09-05,06 - Montréal,1065745,926595
2021-09-06,06 - Montréal,1067347,928011
2021-09-07,06 - Montréal,1069001,929462
2021-09-08,06 - Montréal,1070787,931025
2021-09-09,06 - Montréal,1073100,933036
2021-09-10,06 - Montréal,1075069,934734
2021-09-11,06 - Montréal,1076926,936349
2021-09-12,06 - Montréal,1078449,937654
2021-09-13,06 - Montréal,1080386,939351
2021-09-14,06 - Montréal,1082508,941227
2021-09-15,06 - Montréal,1084879,943279
2021-09-16,06 - Montréal,1087358,945490
2021-09-17,06 - Montréal,1089659,947536
2021-09-18,06 - Montréal,1091581,949211
2021-09-19,06 - Montréal,1093044,950462
2021-09-20,06 - Montréal,1095051,952257
2021-09-21,06 - Montréal,1097079,954071
2021-09-22,06 - Montréal,1099551,956297
2021-09-23,06 - Montréal,1101929,958455
2021-09-24,06 - Montréal,1104079,960364
2021-09-25,06 - Montréal,1105914,961993
2021-09-26,06 - Montréal,1107303,963245
2021-09-27,06 - Montréal,1108960,964761
2021-09-28,06 - Montréal,1111085,966697
2021-09-29,06 - Montréal,1113400,968780
2021-09-30,06 - Montréal,1115481,970677
2021-10-01,06 - Montréal,1117364,972418
2021-10-02,06 - Montréal,1119166,974101
2021-10-03,06 - Montréal,1120486,975290
2021-10-04,06 - Montréal,1122180,976853
2021-10-05,06 - Montréal,1124105,978651
2021-10-06,06 - Montréal,1126152,980519
2021-10-07,06 - Montréal,1128156,982367
2021-10-08,06 - Montréal,1130223,984269
2021-10-09,06 - Montréal,1131829,985736
2021-10-10,06 - Montréal,1133053,986868
2021-10-11,06 - Montréal,1134731,988418
2021-10-12,06 - Montréal,1136418,989949
2021-10-13,06 - Montréal,1138244,991632
2021-10-14,06 - Montréal,1140379,993580
2021-10-15,06 - Montréal,1142453,995453
2021-10-16,06 - Montréal,1144241,997105
2021-10-17,06 - Montréal,1145547,998312
2021-10-18,06 - Montréal,1147389,1000024
2021-10-19,06 - Montréal,1149223,1001725
2021-10-20,06 - Montréal,1151086,1003454
2021-10-21,06 - Montréal,1152701,1004979
2021-10-22,06 - Montréal,1154597,1006760
2021-10-23,06 - Montréal,1156271,1008340
2021-10-24,06 - Montréal,1157593,1009557
2021-10-25,06 - Montréal,1159083,1010944
2021-10-26,06 - Montréal,1161125,1012839
2021-10-27,06 - Montréal,1162890,1014469
2021-10-28,06 - Montréal,1164921,1016329
2021-10-29,06 - Montréal,1166674,1017955
2021-10-30,06 - Montréal,1168277,1019416
2021-10-31,06 - Montréal,1169626,1020617
2021-11-01,06 - Montréal,1171241,1022114
2021-11-02,06 - Montréal,1172956,1023717
2021-11-03,06 - Montréal,1174738,1025327
2021-11-04,06 - Montréal,1176611,1027052
2021-11-05,06 - Montréal,1178467,1028741
2021-11-06,06 - Montréal,1180179,1030252
2021-11-07,06 - Montréal,1181482,1031374
2021-11-08,06 - Montréal,1183176,1032912
2021-11-09,06 - Montréal,1185112,1034613
2021-11-10,06 - Montréal,1186959,1036241
2021-11-11,06 - Montréal,1188717,1037811
2021-11-12,06 - Montréal,1190570,1039459
2021-11-13,06 - Montréal,1192113,1040853
2021-11-14,06 - Montréal,1193290,1041888
2021-11-15,06 - Montréal,1194843,1043279
